instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,avg_flow_time,avg_machine_utilization_pct,runtime_s,status
ta80,100,20,MWKR,7955,5183,53.48,7605.3,60.78,0.1341,HEURISTIC
ta80,100,20,GA,42004,5183,710.42,28046.1,11.51,293.5984,HEURISTIC
ta80,100,20,Tabu,34675,5183,569.01,21824.26,13.94,233.7683,HEURISTIC
ta80,100,20,CP-SAT,5418,5183,4.53,5181.4,89.24,60.0393,FEASIBLE
yn1,20,20,MWKR,1296,884,46.61,1212.9,45.37,0.0085,HEURISTIC
yn1,20,20,GA,4247,884,380.43,2948.2,13.85,14.1611,HEURISTIC
yn1,20,20,Tabu,3510,884,297.06,2385.05,16.75,11.1579,HEURISTIC
yn1,20,20,CP-SAT,902,884,2.04,870.95,65.19,60.0174,FEASIBLE
yn2,20,20,MWKR,1393,904,54.09,1293.75,42.23,0.0086,HEURISTIC
yn2,20,20,GA,4581,904,406.75,2965.95,12.84,14.466,HEURISTIC
yn2,20,20,Tabu,3539,904,291.48,2063.05,16.62,11.5274,HEURISTIC
yn2,20,20,CP-SAT,921,904,1.88,874.9,63.87,60.0278,FEASIBLE
yn3,20,20,MWKR,1369,892,53.48,1270.05,42.45,0.0086,HEURISTIC
yn3,20,20,GA,3584,892,301.79,2645.0,16.22,13.5683,HEURISTIC
yn3,20,20,Tabu,2769,892,210.43,2030.45,20.99,10.8108,HEURISTIC
yn3,20,20,CP-SAT,921,892,3.25,859.9,63.1,60.034,FEASIBLE
yn4,20,20,MWKR,1575,968,62.71,1420.25,38.36,0.0086,HEURISTIC
yn4,20,20,GA,4317,968,345.97,2917.55,13.99,13.6706,HEURISTIC
yn4,20,20,Tabu,3863,968,299.07,2460.6,15.64,11.5168,HEURISTIC
yn4,20,20,CP-SAT,989,968,2.17,921.8,61.08,60.0476,FEASIBLE
